datetime,date,time,I,T,UV,WS,RH
12/6/2018 9:48,12/6/2018,9:48:00,744,31.6,5.7,13.3,57.4
12/6/2018 9:51,12/6/2018,9:51:00,715,31.34166667,5.5,21.9,57.3
12/6/2018 9:54,12/6/2018,9:54:00,686,31.43333333,5.6,7.1,57.3
12/6/2018 9:57,12/6/2018,9:57:00,788,31.35,6.1,18.2,57.1
12/6/2018 10:00,12/6/2018,10:00:00,802,31.46666667,6.3,10.5,57.1
12/6/2018 10:03,12/6/2018,10:03:00,621,31.41666667,5.5,14.9,57
12/6/2018 10:06,12/6/2018,10:06:00,779,31.54166667,6.4,6.6,56.9
12/6/2018 10:09,12/6/2018,10:09:00,834,31.73333333,6.7,15.4,56.8
12/6/2018 10:12,12/6/2018,10:12:00,816,32.43469388,6.8,6.8,56.6
12/6/2018 10:15,12/6/2018,10:15:00,849,32.38367347,7,8.5,56.5
12/6/2018 10:18,12/6/2018,10:18:00,846,31.93979592,7.1,5.4,56.4
12/6/2018 10:21,12/6/2018,10:21:00,849,31.93401361,7.2,10.2,56.3
12/6/2018 10:24,12/6/2018,10:24:00,541,31.82108844,5.7,7,56.2
12/6/2018 10:27,12/6/2018,10:27:00,844,32.14387755,7.3,8.7,56
12/6/2018 10:30,12/6/2018,10:30:00,839,32.2,7.4,6.3,56
12/6/2018 10:33,12/6/2018,10:33:00,830,32.28571429,7.5,18.7,55.9
12/6/2018 10:36,12/6/2018,10:36:00,863,32.44142857,7.7,12.4,55.9
12/6/2018 10:39,12/6/2018,10:39:00,878,32.50428571,7.8,3.2,55.8
12/6/2018 10:42,12/6/2018,10:42:00,883,32.43857143,8,6.6,55.7
12/6/2018 10:45,12/6/2018,10:45:00,830,32.44428571,7.7,13.9,55.7
12/6/2018 10:48,12/6/2018,10:48:00,805,32.39285714,7.6,7.8,55.4
12/6/2018 10:51,12/6/2018,10:51:00,826,32.34857143,7.8,5.8,55.5
12/6/2018 10:54,12/6/2018,10:54:00,728,32.69,7.3,13.1,55.3
12/6/2018 10:57,12/6/2018,10:57:00,934,32.56952381,8.4,4.4,55.2
12/6/2018 11:00,12/6/2018,11:00:00,705,32.75619048,7.1,2.5,55.2
12/6/2018 11:03,12/6/2018,11:03:00,483,32.77857143,5.4,6.2,54.9
12/6/2018 11:06,12/6/2018,11:06:00,501,32.8,5.6,18,54.9
12/6/2018 11:09,12/6/2018,11:09:00,533,33.13,6,14.7,54.8
12/6/2018 11:12,12/6/2018,11:12:00,636.6666667,32.97041667,9,16.2,54.5
12/6/2018 11:15,12/6/2018,11:15:00,740.3333333,33.02333333,8.8,9.3,54.5
12/6/2018 11:18,12/6/2018,11:18:00,844,32.85125,8.6,2.7,54.5
12/6/2018 11:21,12/6/2018,11:21:00,865,32.39375,8.7,7.7,54.45
12/6/2018 11:24,12/6/2018,11:24:00,860,32.35833333,8.7,7.1,54.4
12/6/2018 11:27,12/6/2018,11:27:00,883,32.60625,9,7.3,54.3
12/6/2018 11:30,12/6/2018,11:30:00,900,32.9375,9.2,10.2,54.2
12/6/2018 11:33,12/6/2018,11:33:00,913,33.125,9.3,20.7,53.9
12/6/2018 11:36,12/6/2018,11:36:00,923,33.27916667,9.3,19.75,53.9
12/6/2018 11:39,12/6/2018,11:39:00,921,33.33333333,9.4,18.8,53.8
12/6/2018 11:42,12/6/2018,11:42:00,878,33.5125,9.2,6.9,53.7
12/6/2018 11:45,12/6/2018,11:45:00,645,33.70583333,7.7,18.4,53.7
12/6/2018 11:48,12/6/2018,11:48:00,941,34.25333333,9.5,14.1,53.4
12/6/2018 11:51,12/6/2018,11:51:00,953,34.67481481,9.5,20.8,53.4
12/6/2018 11:54,12/6/2018,11:54:00,955,34.48,9.6,9.1,53.4
12/6/2018 11:57,12/6/2018,11:57:00,823,33.74666667,8.8,6.1,53.4
12/6/2018 12:00,12/6/2018,12:00:00,818,33.908,8.8,16.1,53.3
12/6/2018 12:03,12/6/2018,12:03:00,932,33.49266667,9.4,2.8,53.2
12/6/2018 12:06,12/6/2018,12:06:00,816,33.44138095,8.7,4.15,53.2
12/6/2018 12:09,12/6/2018,12:09:00,797,33.81790115,8.6,5.5,53.1
12/6/2018 12:12,12/6/2018,12:12:00,580,34.35192134,7.1,8.9,53.1
12/6/2018 12:15,12/6/2018,12:15:00,792,34.52594153,9.9,4,52.9
12/6/2018 12:18,12/6/2018,12:18:00,1004,34.45329506,9.9,6.133333333,52.9
12/6/2018 12:21,12/6/2018,12:21:00,729.5,34.4562762,8.1,8.266666667,52.7
12/6/2018 12:24,12/6/2018,12:24:00,455,35.18166667,6.3,10.4,52.7
12/6/2018 12:27,12/6/2018,12:27:00,670,35.08125,9.1,9.2,52.6
12/6/2018 12:30,12/6/2018,12:30:00,885,35.28291667,9.2,11.2,52.6
12/6/2018 12:33,12/6/2018,12:33:00,904,35.56833333,9.3,6.6,52.5
12/6/2018 12:36,12/6/2018,12:36:00,932,35.281875,9.4,6.4,52.2
12/6/2018 12:39,12/6/2018,12:39:00,951,34.60375,9.4,9.5,52.2
12/6/2018 12:42,12/6/2018,12:42:00,950,34.58604167,9.4,5,52
12/6/2018 12:45,12/6/2018,12:45:00,798,34.64333333,8.4,15.8,52
12/6/2018 12:48,12/6/2018,12:48:00,879,34.27,9,11.9,52.1
12/6/2018 12:51,12/6/2018,12:51:00,816,33.9675,8.7,16.8,52
12/6/2018 12:54,12/6/2018,12:54:00,971,33.86291667,9.4,14.2,51.8
12/6/2018 12:57,12/6/2018,12:57:00,976,34.22083333,9.3,0.8,51.7
12/6/2018 13:00,12/6/2018,13:00:00,890,34.1625,9,5.9,51.6
12/6/2018 13:03,12/6/2018,13:03:00,914,33.715625,9.1,11,51.6
12/6/2018 13:06,12/6/2018,13:06:00,980,34.03125,9.4,13.1,51.3
12/6/2018 13:09,12/6/2018,13:09:00,941,34.42306511,9.1,4.6,51.1
12/6/2018 13:12,12/6/2018,13:12:00,1050,34.47738022,9.5,10.2,51.1
12/6/2018 13:15,12/6/2018,13:15:00,686,35.49404762,7.3,5.1,50.8
12/6/2018 13:18,12/6/2018,13:18:00,853,35.38702381,8.3,9.4,51
12/6/2018 13:21,12/6/2018,13:21:00,737,35.52642857,8.6,8.6,51.1
12/6/2018 13:24,12/6/2018,13:24:00,394,35.11821429,8.666666667,20.7,51
12/6/2018 13:27,12/6/2018,13:27:00,685,34.90642857,8.733333333,14.5,51.1
12/6/2018 13:30,12/6/2018,13:30:00,976,35.3375,8.8,7.8,50.8
12/6/2018 13:33,12/6/2018,13:33:00,930,35.77142857,8.5,4.2,50.7
12/6/2018 13:36,12/6/2018,13:36:00,899,35.45535714,8.2,8.3,50.6
12/6/2018 13:39,12/6/2018,13:39:00,870,34.99285714,8,12.4,50.5
12/6/2018 13:42,12/6/2018,13:42:00,807,34.84285714,7.4,4.1,50.4
12/6/2018 13:45,12/6/2018,13:45:00,860,34.58095238,7.8,7.5,50
12/6/2018 13:48,12/6/2018,13:48:00,673,34.63809524,6.6,8.1,50.1
12/6/2018 13:51,12/6/2018,13:51:00,749,34.3202381,7,8.3,50.2
12/6/2018 13:54,12/6/2018,13:54:00,765,33.75952381,7,13.2,50.2
12/6/2018 13:57,12/6/2018,13:57:00,802,33.58690476,7,3.6,50.2
12/6/2018 14:00,12/6/2018,14:00:00,754,33.61428571,6.9,2.8,50.1
12/6/2018 14:03,12/6/2018,14:03:00,784,33.70238095,6.9,4,50
12/6/2018 14:06,12/6/2018,14:06:00,659,33.75198413,6.6,12.9,49.9
12/6/2018 14:09,12/6/2018,14:09:00,791,34.23492063,6.8,10.9,49.9
12/6/2018 14:12,12/6/2018,14:12:00,735,33.59285714,6.3,16.3,49.9
12/6/2018 14:15,12/6/2018,14:15:00,383,33.57857143,4.4,15.8,49.9
12/6/2018 14:18,12/6/2018,14:18:00,394,33.38095238,4.5,18.9,50.1
12/6/2018 14:21,12/6/2018,14:21:00,379,33.16111111,4,10.8,50.1
12/6/2018 14:24,12/6/2018,14:24:00,364,32.95555556,4.1,6.1,50.5
12/6/2018 14:27,12/6/2018,14:27:00,420,32.21666667,4.05,9.15,50.7
12/6/2018 14:30,12/6/2018,14:30:00,383,32.17777778,4,12.2,51
12/6/2018 14:33,12/6/2018,14:33:00,360,32.25555556,3.8,12.8,51
12/6/2018 14:36,12/6/2018,14:36:00,351,32.2,3.6,8.7,51.3
12/6/2018 14:39,12/6/2018,14:39:00,365,32.54,3.7,8.3,51.5
12/6/2018 14:42,12/6/2018,14:42:00,383,31.88,3.6,6,51.7
12/6/2018 14:45,12/6/2018,14:45:00,387,32.3,3.55,7.3,51.8
12/6/2018 14:48,12/6/2018,14:48:00,395,32.58,3.5,21.4,52
12/6/2018 14:51,12/6/2018,14:51:00,404,33.12666667,3.5,11.6,52.1
12/6/2018 14:54,12/6/2018,14:54:00,383,33.41333333,3.3,12.6,52.2
12/6/2018 14:57,12/6/2018,14:57:00,364,33.99,3.1,3.1,52.3
12/6/2018 15:00,12/6/2018,15:00:00,357,33.54,3,5.1,52.5
12/6/2018 15:03,12/6/2018,15:03:00,353,33.4,2.9,9.2,52.6
12/6/2018 15:06,12/6/2018,15:06:00,330,33.04,2.8,5.7,52.7
12/6/2018 15:09,12/6/2018,15:09:00,307,33.32,2.5,12.9,52.8
12/6/2018 15:12,12/6/2018,15:12:00,281,33.88,2.3,3.8,52.9
12/6/2018 15:15,12/6/2018,15:15:00,270,33.73,2.2,0.8,53.1
12/6/2018 15:18,12/6/2018,15:18:00,276,33.46,2.2,2.7,53.1
12/6/2018 15:21,12/6/2018,15:21:00,288,33.12,2.2,4.7,53.3
12/6/2018 15:24,12/6/2018,15:24:00,304,32.98,2.2,6.9,53.4
12/6/2018 15:27,12/6/2018,15:27:00,304,33.12,2.2,1.5,53.4
12/6/2018 15:30,12/6/2018,15:30:00,293,33.37,2.2,1.9,53.6
12/6/2018 15:33,12/6/2018,15:33:00,286,33.54,2.1,13.5,53.7
12/6/2018 15:36,12/6/2018,15:36:00,285,33.4,2,4.1,53.9
12/6/2018 15:39,12/6/2018,15:39:00,283,33.25555556,2,9.5,53.9
12/6/2018 15:42,12/6/2018,15:42:00,279,33.73611111,1.9,8.1,54.1
12/6/2018 15:45,12/6/2018,15:45:00,272,34.3,1.8,11.7,54.2
12/6/2018 15:48,12/6/2018,15:48:00,267,34.275,1.8,8.4,54.3
12/6/2018 15:51,12/6/2018,15:51:00,265,34.14666667,1.7,2.1,54.4
12/6/2018 15:54,12/6/2018,15:54:00,258,33.76,1.7,15.2,54.4
12/6/2018 15:57,12/6/2018,15:57:00,244,33.34,1.6,19.5,54.5
12/6/2018 16:00,12/6/2018,16:00:00,239,33.39222222,1.5,6.6,54.8
12/6/2018 16:03,12/6/2018,16:03:00,244,32.35238095,1.5,11.2,54.9
12/6/2018 16:06,12/6/2018,16:06:00,249,32.30714286,1.5,13.4,54.9
12/6/2018 16:09,12/6/2018,16:09:00,337,32.54285714,1.5,12.4,54.9
12/6/2018 16:12,12/6/2018,16:12:00,425,32.41428571,1.8,13.8,55
12/6/2018 16:15,12/6/2018,16:15:00,504,32.06428571,2,8.1,55.2
12/6/2018 16:18,12/6/2018,16:18:00,307,31.9,1.7,6.6,55.3
12/6/2018 16:21,12/6/2018,16:21:00,496,31.88571429,1.9,5.4,55.2
12/6/2018 16:24,12/6/2018,16:24:00,436,31.71428571,1.7,4.6,55.3
12/6/2018 16:27,12/6/2018,16:27:00,248,30.925,1.4,11.8,55.3
12/6/2018 16:30,12/6/2018,16:30:00,177,30.75089286,1.2,13.4,55.3
12/6/2018 16:33,12/6/2018,16:33:00,161,30.30178571,1.1,4.1,55.4
12/6/2018 16:36,12/6/2018,16:36:00,149,30.12142857,1.1,6.033333333,55.5
12/6/2018 16:39,12/6/2018,16:39:00,161,29.86314899,1,7.966666667,55.7
12/6/2018 16:42,12/6/2018,16:42:00,158,29.16428571,1,9.9,55.5
12/6/2018 16:45,12/6/2018,16:45:00,140,29.09047619,0.9,10.3,55.7
12/6/2018 16:48,12/6/2018,16:48:00,151,29.05,0.9,13.7,55.8
12/6/2018 16:51,12/6/2018,16:51:00,161,29.10952381,0.9,17.9,55.8
12/6/2018 16:54,12/6/2018,16:54:00,142,29.16904762,0.8,8.2,55.9
12/6/2018 16:57,12/6/2018,16:57:00,139,29.1452381,0.8,14.1,56
12/6/2018 17:00,12/6/2018,17:00:00,133,29.07142857,0.7,11.5,56.2
12/6/2018 17:03,12/6/2018,17:03:00,130,29.03095238,0.7,16,56.3
12/6/2018 17:06,12/6/2018,17:06:00,124,28.69047619,0.6,13.9,56.4
12/6/2018 17:09,12/6/2018,17:09:00,112,28.78333333,0.6,10.5,56.5
12/6/2018 17:12,12/6/2018,17:12:00,107,28.8,0.5,17.1,56.6
12/6/2018 17:15,12/6/2018,17:15:00,124,28.81666667,0.5,7.1,56.6
12/6/2018 17:18,12/6/2018,17:18:00,102,28.92777778,0.4,4.4,56.8
12/6/2018 17:21,12/6/2018,17:21:00,93,28.75555556,0.4,7.4,57
12/6/2018 17:24,12/6/2018,17:24:00,100,28.87098369,0.3,4.8,57
12/6/2018 17:27,12/6/2018,17:27:00,93,28.57777778,0.3,16.8,57
12/6/2018 17:30,12/6/2018,17:30:00,91,28.87222222,0.3,17.1,57
12/6/2018 17:33,12/6/2018,17:33:00,89,28.85,0.3,2.3,57.1
12/6/2018 17:36,12/6/2018,17:36:00,82,28.91666667,0.2,5.8,57.1
12/6/2018 17:39,12/6/2018,17:39:00,80,29.48,0.2,6,57.3
12/6/2018 17:42,12/6/2018,17:42:00,75,29.64,0.2,9.6,57.3
12/6/2018 17:45,12/6/2018,17:45:00,70,29.54,0.1,6.5,57.4
12/6/2018 17:48,12/6/2018,17:48:00,65,28.875,0.1,6.8,57.4
12/6/2018 17:51,12/6/2018,17:51:00,59,29.075,0.1,10.3,57.5
12/6/2018 17:54,12/6/2018,17:54:00,54,29.025,0.1,4.5,57.5
12/6/2018 17:57,12/6/2018,17:57:00,52,29.075,0,9.466666667,57.5
12/6/2018 18:00,12/6/2018,18:00:00,47,29.0625,0,14.43333333,57.6
13/6/2018 6:00,13/6/2018,6:00:00,7,28.1,0,8.9,61.6
13/6/2018 6:03,13/6/2018,6:03:00,10,28,0,4.8,61.7
13/6/2018 6:06,13/6/2018,6:06:00,14,28,0,0.5,61.8
13/6/2018 6:09,13/6/2018,6:09:00,17,27.92,0,3.1,61.8
13/6/2018 6:12,13/6/2018,6:12:00,19,28.12,0,0,61.8
13/6/2018 6:15,13/6/2018,6:15:00,21,28.22,2.1,6.7,61.9
13/6/2018 6:18,13/6/2018,6:18:00,22,28.22,0,7.4,62.1
13/6/2018 6:21,13/6/2018,6:21:00,28,28.26,0,5,62.2
13/6/2018 6:24,13/6/2018,6:24:00,31,28.56,0,4.8,62.2
13/6/2018 6:27,13/6/2018,6:27:00,35,28.34,0,7,62.2
13/6/2018 6:30,13/6/2018,6:30:00,42,28.44,0,4,62.2
13/6/2018 6:33,13/6/2018,6:33:00,63,28.56,0,1,62.3
13/6/2018 6:36,13/6/2018,6:36:00,77,28.5,0.05,4.8,62.2
13/6/2018 6:39,13/6/2018,6:39:00,87,28.66,0.1,8.8,62.3
13/6/2018 6:42,13/6/2018,6:42:00,103,28.56,0.1,4.5,62.3
13/6/2018 6:45,13/6/2018,6:45:00,112,28.66,0.1,0,62.4
13/6/2018 6:48,13/6/2018,6:48:00,98,28.88,0.1,0,62.4
13/6/2018 6:51,13/6/2018,6:51:00,84,29.08,0.2,4.8,62.4
13/6/2018 6:54,13/6/2018,6:54:00,70,29.12,0.2,9.4,62.4
13/6/2018 6:57,13/6/2018,6:57:00,80,29.26,0.2,6.6,62.4
13/6/2018 7:00,13/6/2018,7:00:00,153,29.06,0.3,5.4,62.6
13/6/2018 7:03,13/6/2018,7:03:00,167,29.2,0.3,2,62.6
13/6/2018 7:06,13/6/2018,7:06:00,135,29.2,0.3,0,62.6
13/6/2018 7:09,13/6/2018,7:09:00,124,29.26,0.3,4.4,62.7
13/6/2018 7:12,13/6/2018,7:12:00,177,29.38,0.4,5.7,62.8
13/6/2018 7:15,13/6/2018,7:15:00,202,29.28,0.5,14.1,62.7
13/6/2018 7:18,13/6/2018,7:18:00,214,29.42,0.5,5.5,62.7
13/6/2018 7:21,13/6/2018,7:21:00,225,29.66,0.6,7.4,62.7
13/6/2018 7:24,13/6/2018,7:24:00,253,29.54,0.6,15.6,62.7
13/6/2018 7:27,13/6/2018,7:27:00,292,29.64,0.7,3.4,62.7
13/6/2018 7:30,13/6/2018,7:30:00,297,29.94,0.8,6.7,62.7
13/6/2018 7:33,13/6/2018,7:33:00,313,29.88,0.8,2.6,62.7
13/6/2018 7:36,13/6/2018,7:36:00,346,29.82,0.9,6.7,62.6
13/6/2018 7:39,13/6/2018,7:39:00,360,29.8,1,9.2,62.6
13/6/2018 7:42,13/6/2018,7:42:00,369,30.06,1.1,4.4,62.6
13/6/2018 7:45,13/6/2018,7:45:00,381,30.18,1.2,8.7,62.6
13/6/2018 7:48,13/6/2018,7:48:00,397,30.41666667,1.3,13,62.6
13/6/2018 7:51,13/6/2018,7:51:00,406,30.40927788,1.3,7.9,62.4
13/6/2018 7:54,13/6/2018,7:54:00,409,30.24,1.4,14.2,62.3
13/6/2018 7:57,13/6/2018,7:57:00,420,30.2,1.5,12.5,62.2
13/6/2018 8:00,13/6/2018,8:00:00,438,30.22,1.6,21.4,62.2
13/6/2018 8:03,13/6/2018,8:03:00,446,30.16,1.7,6.7,62.1
13/6/2018 8:06,13/6/2018,8:06:00,390,30.2,1.7,14.1,61.9
13/6/2018 8:09,13/6/2018,8:09:00,473,30.2,1.8,11.9,61.8
13/6/2018 8:12,13/6/2018,8:12:00,496,30.75,2,4,61.8
13/6/2018 8:15,13/6/2018,8:15:00,510,30.84,2.1,5.3,61.7
13/6/2018 8:18,13/6/2018,8:18:00,380,31.14,1.9,11.1,61.6
13/6/2018 8:21,13/6/2018,8:21:00,526,30.71,2.2,21.6,61.3
13/6/2018 8:24,13/6/2018,8:24:00,494,31.14,2.3,25.5,61.2
13/6/2018 8:27,13/6/2018,8:27:00,538,31.26,2.5,12.9,61.1
13/6/2018 8:30,13/6/2018,8:30:00,548,31.0200885,2.6,12,61
13/6/2018 8:33,13/6/2018,8:33:00,561,31.24017699,2.7,7,61
13/6/2018 8:36,13/6/2018,8:36:00,561,31.8,2.8,13.5,60.7
13/6/2018 8:39,13/6/2018,8:39:00,573,31.725,2.9,13.1,60.6
13/6/2018 8:42,13/6/2018,8:42:00,580,31.5625,3,27.5,60.5
13/6/2018 8:45,13/6/2018,8:45:00,585,31.7,3.1,22.25,60.5
13/6/2018 8:48,13/6/2018,8:48:00,589,32,3.2,17,60.5
13/6/2018 8:51,13/6/2018,8:51:00,580,31.875,3.3,8.6,60.3
13/6/2018 8:54,13/6/2018,8:54:00,578,32.075,3.4,6.4,60.2
13/6/2018 8:57,13/6/2018,8:57:00,600,31.725,3.5,20.3,60.1
13/6/2018 9:00,13/6/2018,9:00:00,557,32.05,3.6,6.1,60
13/6/2018 9:03,13/6/2018,9:03:00,621,32,3.8,11.3,59.6
13/6/2018 9:06,13/6/2018,9:06:00,621,32.35,3.9,2.3,59.6
13/6/2018 9:09,13/6/2018,9:09:00,626,31.875,4,3.6,59.4
13/6/2018 9:12,13/6/2018,9:12:00,684,31.85625,4.2,8.1,59
13/6/2018 9:15,13/6/2018,9:15:00,724,31.8375,4.4,6.1,58.9
13/6/2018 9:18,13/6/2018,9:18:00,462,31.71875,3.6,5.4,58.7
13/6/2018 9:21,13/6/2018,9:21:00,392,32.075,3.5,17.3,58.7
13/6/2018 9:24,13/6/2018,9:24:00,441,32.48,3.5,18.5,58.6
13/6/2018 9:27,13/6/2018,9:27:00,494,31.10833333,4,9.2,58.6
13/6/2018 9:30,13/6/2018,9:30:00,598,31.34444444,4.4,12,58.6
13/6/2018 9:33,13/6/2018,9:33:00,682,31.35555556,4.7,4.5,58.5
13/6/2018 9:36,13/6/2018,9:36:00,758,31.43333333,5.2,14.3,58.4
13/6/2018 9:39,13/6/2018,9:39:00,543,31.31666667,4.3,3.3,58.2
13/6/2018 9:42,13/6/2018,9:42:00,856,31.46666667,5.7,10.8,58.1
13/6/2018 9:45,13/6/2018,9:45:00,830,31.825,5.8,2.8,58.1
13/6/2018 9:48,13/6/2018,9:48:00,807,31.6,5.9,12.7,57.9
13/6/2018 9:51,13/6/2018,9:51:00,782,31.34166667,5.9,9.4,57.8
13/6/2018 9:54,13/6/2018,9:54:00,779,31.43333333,6,9.5,57.6
13/6/2018 9:57,13/6/2018,9:57:00,769.5,31.35,6,11.7,57.6
13/6/2018 10:00,13/6/2018,10:00:00,760,31.46666667,6.2,13.9,57.4
13/6/2018 10:03,13/6/2018,10:03:00,758,31.41666667,6.35,16.1,57.4
13/6/2018 10:06,13/6/2018,10:06:00,781,31.54166667,6.5,8.3,57.3
13/6/2018 10:09,13/6/2018,10:09:00,753,31.73333333,6.5,3.6,57.1
13/6/2018 10:12,13/6/2018,10:12:00,839,32.43469388,6.9,7.25,56.9
13/6/2018 10:15,13/6/2018,10:15:00,798,32.38367347,6.8,10.9,56.9
13/6/2018 10:18,13/6/2018,10:18:00,826,31.93979592,7,6.7,56.6
13/6/2018 10:21,13/6/2018,10:21:00,834,31.93401361,7.1,7.9,56.5
13/6/2018 10:24,13/6/2018,10:24:00,855,31.82108844,7.4,5.9,56.4
13/6/2018 10:27,13/6/2018,10:27:00,876,32.14387755,7.5,5.9,56.3
13/6/2018 10:30,13/6/2018,10:30:00,941,32.2,7.7,5.6,56.3
13/6/2018 10:33,13/6/2018,10:33:00,934,32.28571429,7.833333333,14.2,56
13/6/2018 10:36,13/6/2018,10:36:00,927,32.44142857,7.966666667,10.6,56
13/6/2018 10:39,13/6/2018,10:39:00,920,32.50428571,8.1,8.3,55.8
13/6/2018 10:42,13/6/2018,10:42:00,925.75,32.43857143,8.166666667,13.2,55.8
13/6/2018 10:45,13/6/2018,10:45:00,931.5,32.44428571,8.233333333,9.5,55.75
13/6/2018 10:48,13/6/2018,10:48:00,937.25,32.39285714,8.3,6.4,55.7
13/6/2018 10:51,13/6/2018,10:51:00,943,32.34857143,8.4,15.1,55.5
13/6/2018 10:54,13/6/2018,10:54:00,916,32.69,8.5,4.1,55.7
13/6/2018 10:57,13/6/2018,10:57:00,943,32.56952381,8.7,4.95,55.5
13/6/2018 11:00,13/6/2018,11:00:00,930.6666667,32.75619048,8.733333333,5.8,55.2
13/6/2018 11:03,13/6/2018,11:03:00,918.3333333,32.77857143,8.766666667,2.4,55.3
13/6/2018 11:06,13/6/2018,11:06:00,906,32.8,8.8,4.5,55.4
13/6/2018 11:09,13/6/2018,11:09:00,916,33.13,8.9,6.1,55
13/6/2018 11:12,13/6/2018,11:12:00,934,32.97041667,9,12.7,54.9
13/6/2018 11:15,13/6/2018,11:15:00,957,33.02333333,9.2,9.7,54.8
13/6/2018 11:18,13/6/2018,11:18:00,918,32.85125,9.1,10.3,54.7
13/6/2018 11:21,13/6/2018,11:21:00,1008,32.39375,9.5,4.8,54.4
13/6/2018 11:24,13/6/2018,11:24:00,976,32.35833333,9.5,10.1,54.3
13/6/2018 11:27,13/6/2018,11:27:00,921,32.60625,8.8,11.8,54.1
13/6/2018 11:30,13/6/2018,11:30:00,911,32.9375,9.1,20.8,54.2
13/6/2018 11:33,13/6/2018,11:33:00,988,33.125,9.6,20.3,53.9
13/6/2018 11:36,13/6/2018,11:36:00,951,33.27916667,9.5,7.5,53.9
13/6/2018 11:39,13/6/2018,11:39:00,1001,33.33333333,9.7,3.8,53.8
13/6/2018 11:42,13/6/2018,11:42:00,1080,33.5125,10.1,11,53.6
13/6/2018 11:45,13/6/2018,11:45:00,1113,33.70583333,10.1,6,53.4
13/6/2018 11:48,13/6/2018,11:48:00,1034,34.25333333,10,3.2,53.6
13/6/2018 11:51,13/6/2018,11:51:00,965,34.67481481,9.3,15.6,53.3
13/6/2018 11:54,13/6/2018,11:54:00,946,34.972,9.7,9.6,53.3
13/6/2018 11:57,13/6/2018,11:57:00,936,34.13787879,9.7,11.6,53.1
13/6/2018 12:00,13/6/2018,12:00:00,936,34.16181818,9.8,16.7,52.9
13/6/2018 12:03,13/6/2018,12:03:00,974,33.76606061,9.9,7.6,52.5
13/6/2018 12:06,13/6/2018,12:06:00,948,33.70125541,9.8,6.9,52.3
13/6/2018 12:09,13/6/2018,12:09:00,974,34.02536468,10,8.2,52.2
13/6/2018 12:12,13/6/2018,12:12:00,978,34.49265576,9.8,7.8,52
13/6/2018 12:15,13/6/2018,12:15:00,953,34.7144923,9.9,16,51.8
13/6/2018 12:18,13/6/2018,12:18:00,1039,34.72117732,10.3,6,51.8
13/6/2018 12:21,13/6/2018,12:21:00,992,34.76064858,10,20.6,51.7
13/6/2018 12:24,13/6/2018,12:24:00,974,35.47259259,10,5.8,51.6
13/6/2018 12:27,13/6/2018,12:27:00,943,35.40555556,9.7,18.8,51.5
13/6/2018 12:30,13/6/2018,12:30:00,965,35.62925926,9.8,24.3,51.5
13/6/2018 12:33,13/6/2018,12:33:00,955,35.78296296,9.8,20.55,51.3
13/6/2018 12:36,13/6/2018,12:36:00,936,35.58388889,9.6,16.8,51.1
13/6/2018 12:39,13/6/2018,12:39:00,932,35.04777778,9.7,11.8,51
13/6/2018 12:42,13/6/2018,12:42:00,923,35.03203704,9.6,9.7,50.7
13/6/2018 12:45,13/6/2018,12:45:00,939,35.1662963,9.6,19.7,50.5
13/6/2018 12:48,13/6/2018,12:48:00,969.6666667,34.91777778,9.533333333,11.2,50.4
13/6/2018 12:51,13/6/2018,12:51:00,1000.333333,34.50444444,9.466666667,5.4,50.4
13/6/2018 12:54,13/6/2018,12:54:00,1031,34.46703704,9.4,13.95,50.1
13/6/2018 12:57,13/6/2018,12:57:00,948,34.8962963,9.3,22.5,50.1
13/6/2018 13:00,13/6/2018,13:00:00,918,34.78518519,9.2,27.6,49.9
13/6/2018 13:03,13/6/2018,13:03:00,914,34.3287037,9.3,20.7,50
13/6/2018 13:06,13/6/2018,13:06:00,825,34.55,8.8,13.8,49.9
13/6/2018 13:09,13/6/2018,13:09:00,923,34.88716899,9.2,6.3,49.9
13/6/2018 13:12,13/6/2018,13:12:00,974,35.0465602,9.4,17.7,49.7
13/6/2018 13:15,13/6/2018,13:15:00,684,35.81979167,7.7,14.7,49.7
13/6/2018 13:18,13/6/2018,13:18:00,738.5,35.53864583,10.1,12.4,49.7
13/6/2018 13:21,13/6/2018,13:21:00,793,35.698125,8.6,6.4,49.6
13/6/2018 13:24,13/6/2018,13:24:00,729,35.3784375,7.95,5.4,49.6
13/6/2018 13:27,13/6/2018,13:27:00,665,35.230625,7.3,5.9,50
13/6/2018 13:30,13/6/2018,13:30:00,833.5,35.6453125,9.5,16.2,50
13/6/2018 13:33,13/6/2018,13:33:00,1002,36.0625,9.1,7.7,49.9
13/6/2018 13:36,13/6/2018,13:36:00,665,35.8234375,7.1,3.8,49.6
13/6/2018 13:39,13/6/2018,13:39:00,987,35.45625,9,18.1,49.5
13/6/2018 13:42,13/6/2018,13:42:00,946,35.3625,8,11.1,49.7
13/6/2018 13:45,13/6/2018,13:45:00,1073,35.17083333,8.7,11.9,49.9
13/6/2018 13:48,13/6/2018,13:48:00,848,35.25833333,7.8,6.9,49.6
13/6/2018 13:51,13/6/2018,13:51:00,496,35.01770833,5.6,13.4,49.4
13/6/2018 13:54,13/6/2018,13:54:00,418,34.56458333,4.6,13.5,49.6
13/6/2018 13:57,13/6/2018,13:57:00,260,34.45104167,2.9,13,49.9
13/6/2018 14:00,13/6/2018,14:00:00,170,34.39166667,1.9,17.5,50
